crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,crash_month,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,idot_control_no,intersection_related_i,hit_and_run_i,latitude,longitude,:@computed_region_rpca_8um6,location.type,location.coordinates,crash_date_est_i,private_property_i,photos_taken_i,lane_cnt,statements_taken_i,dooring_i,work_zone_i,work_zone_type,workers_present_i
c45699801810b5b87bda09ac9ed9c5e06870ac8f2b9a2a35a2351fcf7c086bdf3f189487281e6da6ff15409aa52b9551d5de15b952b625f34bbdd9b0ba8d11ec,2021-04-15T15:15:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-04-15T19:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,7198,W,ARCHER AVE,811,2.0,4,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,15,5,X002209684,,Y,,,,,,,,,,,,,,
966fca2a1dff39ee2c5691fa24fe843051c6bc48cc5461eacbca3066d471be2ce52059dc11b490e0de753d3d59f796322374891a98cd8a7e941e7ed4b0d52809,2021-03-17T20:45:00.000,15,NO CONTROLS,NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-03-17T20:59:00.000,IMPROPER BACKING,NOT APPLICABLE,600,W,OHARE ST,1654,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,20,4,X002187501,,,,,,,,,,,,,,,,
571997a79cb9300ab5ae39bfca46f75b1d1f3a763a7b0c62450ebdc79111611f3f64e930f6e792bc77bb149cfee145bc5d1894acae301fc5bcd65f8009958287,2021-07-02T11:32:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,FIXED OBJECT,OTHER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-07-02T11:34:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5300,S,SHERMAN PARK SD W,934,2.0,7,INCAPACITATING INJURY,1.0,0,1,0,0,0,0,11,6,X002291044,,,,,,,,,,,,,,,,
f74d116d25df3a4f0875c4222d073ed27baca0a81ae872c249e8b6ba0d0ddf7f66b368d13a534be86a5972a3db6010685e07441e45d8eca43e769dc50458a1b0,2025-01-06T03:45:00.000,30,NO CONTROLS,NO CONTROLS,FREEZING RAIN/DRIZZLE,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,ONE-WAY,"CURVE, LEVEL",ICE,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2025-01-06T03:48:00.000,WEATHER,NOT APPLICABLE,102,W,I190 EXPY,1654,1.0,1,NONINCAPACITATING INJURY,1.0,0,0,1,0,1,0,3,2,X003682251,,,,,,,,,,,,,,,,
8f8dc6fb141908419ad1d38caaad92f44cd71050455c26e9479fefb009e39d646e6cc1d36480de30df909638d0df2da20fde9d8d10a7b2d7ff5c4c27665930b8,2025-01-18T16:05:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,RAMP,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2025-01-18T16:05:00.000,IMPROPER OVERTAKING/PASSING,UNABLE TO DETERMINE,5,W,TERMINAL ST,1655,2.0,1,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,16,7,X003697033,,,,,,,,,,,,,,,,
9ba3ace72ecd3fcab816b92a2e258167b405de7b6b5f65e4c9836298e06bd2a2cfde9b88f744f6316d4f244ef245ca70c8ccc472a459564949c1401b236385ca,2025-01-09T15:42:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,ANGLE,PARKING LOT,STRAIGHT AND LEVEL,ICE,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2025-01-09T15:45:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,10020,W,BALMORAL AVE,1654,2.0,1,NONINCAPACITATING INJURY,1.0,0,0,1,0,1,0,15,5,X003686842,,,,,,,,,Y,,,,,,,
14a2bf9761311f54edbcbdd74d9888be35227b73058d9d70d303fcaf4dbddc20e2dcd566c1d42e6a807102c3379acc050c2ddf4127bc88a8aaa2373ef512e574,2017-09-07T17:38:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,OTHER OBJECT,ALLEY,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2017-09-07T17:38:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1454,W,79TH ST,612,1,9,,,,,,,,,17,5,X000906464,,,41.7505057557,-87.6606533335,59,Point,"[-87.660653333467, 41.750505755669]",,,,,,,,,
7b9d4e008c19a926304ea5f39cee079cf138936a52595dfe152bac2b9d6415a70c52b071f9fb7c571fde5cb1c337f904ace10fafeed1348336a6989afd905659,2017-03-18T02:45:00.000,45,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,FIXED OBJECT,DIVIDED - W/MEDIAN BARRIER,STRAIGHT ON HILLCREST,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2017-03-18T02:50:00.000,NOT APPLICABLE,NOT APPLICABLE,9701,S,CHICAGO SKYWAY IB,431,1.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,2,7,X000750798,,,,,,,,,,,3,,,,,
7e105a402ba67d4814aa2b8843f556eaa409d27d429064f115ac965f45a82e391fb47a6ac131be737e1582610799f0b86d482f7d6bad0f79d4874ed95ca1d661,2025-01-15T05:45:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2025-01-15T05:55:00.000,FAILING TO YIELD RIGHT-OF-WAY,IMPROPER LANE USAGE,700,W,OHARE ST,1654,2.0,1,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,5,4,X003692223,,,,,,,,,,,,,,,,
dd3fce25afa26de73fe91effee36b9242fe5ace2e9958ea73b168a8dcaf12e3786088b0281c164a73eadeea4c9cb38b682a8f800f0a8a07b9207ad023796c1bf,2017-09-28T10:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2017-09-28T11:24:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1636,W,42ND ST,924,2.0,9,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,10,5,X000930266,,,,,,,,,,,,,,,,
42e95c1e6623b2f28665891f642266dc36a0bfdd356f803da7d5c78f84b15253a19fbbf4267ba80c6d893a92fb10af387ec463ae3d570b4015727db772211450,2021-03-13T12:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,$500 OR LESS,2021-03-13T14:54:00.000,IMPROPER BACKING,IMPROPER BACKING,301,W,BRIAR PL,1934,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,3,0,12,7,X002180748,,,,,,,,,,,,,,,,
3661f525e67ebabb69bce3b6fc503ce8b848e1e67d5b28d69fe7f1606a556f9bd48504143339b68a867de5a554ede1498e6fcf36f5393798e82748954eaa4be3,2021-04-03T15:15:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-04-03T15:30:00.000,IMPROPER OVERTAKING/PASSING,NOT APPLICABLE,5500,S,WENTWORTH AVE,225,2.0,4,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,15,7,X002198643,Y,,,,,,,,,,,,,,,
4cbc8bdcc18053b0f439c31d496ef0b4d035e68af3c07b622f0ea463b2c4286154b32a8a996042b82f43fcaaf593d698a4c754c93c653599b176026e1c27865a,2021-03-26T10:32:00.000,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-03-26T10:32:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,300,W,BRIAR PL,1934,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,10,6,X002192610,,,,,,,,,,,,,,,,
21d96d86070dd6fde8e80705c019e4be720835909e8fc833b65843289790ae6fbd76db0b7cba8b8099beb0a42f92c7dc65189959bb7dee4581dbbd6ee77c5fd1,2021-03-03T19:00:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2021-03-03T19:02:00.000,PHYSICAL CONDITION OF DRIVER,NOT APPLICABLE,3,W,TERMINAL ST,1653,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,19,4,X002173250,,,,,,,,,,,,,,,,
803a01a9e9603a24e482b32d5cf48ce499e623e555b50134e36c738609c847bc9ea72c849fcee419fc9915fe37c0ec67faef634491f5521023985709915c0c3f,2021-03-01T15:45:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2021-03-01T15:46:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,3,W,TERMINAL ST,1653,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,15,2,X002172265,,,,,,,,,,,,,,,,
1b6f6752ed593d20fa9d30782fdc2c6b24c39d56040eafd5cf51b8b011acf80c5f27738ed2c0298d61a5ef2598c2c3a1d2e4b000830da41385d76d0d4394fc30,2021-07-28T12:31:00.000,55,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,RAMP,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-07-28T14:07:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,8100,S,CHICAGO SKYWAY OB,414,2.0,7,INCAPACITATING INJURY,1.0,0,1,0,0,1,0,12,4,X002318379,,,,,,,,,Y,,,,,,,
3453756e574760a4852a5ada23360b9257669f2919e1e9da90d0d0d689bccc966990c78f14c7c81117e09262aebbfcbbab84228e395dc4b591dd96369a516f52,2021-06-23T09:25:00.000,20,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-06-23T09:29:00.000,FOLLOWING TOO CLOSELY,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,2,W,TERMINAL ST,1652,2.0,6,NO INDICATION OF INJURY,0.0,0,0,0,0,4,0,9,4,X002281020,,,,,,,,,,,,,,,,
bb325758bd1a43a94075b591bb6259f997effae7d942a81ff255d2bd30e902f26106d4aac72a9ec981b6f84d1711ae0341f2cc4c122838df9e99f35277158221,2021-03-17T16:10:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,CENTER TURN LANE,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-03-17T16:23:00.000,FAILING TO YIELD RIGHT-OF-WAY,UNABLE TO DETERMINE,9508,S,BEVERLY AVE,2213,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,16,4,X002184210,Y,,,,,,,,,,,,,,,
9029dfb9f0d94b7c1b16716bb961d281a428ac83da4140a7618ae4a74bcc9d68e7d58a74afd6ef8f63ee07c6889396877687bee6e69b419b47198370d96437ec,2021-08-30T10:01:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-08-30T10:07:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,501,S,SACRAMENTO BLVD,1135,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,10,2,X002353042,,Y,,,,,,,,,,,,,,
1c59b536122f80a02a39d07a6335e89812f437107ff2685305f4ba08d3c19b39754b7b1ae932286ada9a486c041bc22f79c79b3cc08ffeb63936fa220959ed59,2021-03-08T14:10:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-03-08T14:13:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,FOLLOWING TOO CLOSELY,4099,N,HARLEM AVE,1632,2.0,3,INCAPACITATING INJURY,1.0,0,1,0,0,1,0,14,2,X002177278,Y,,,,,,,,,,,,,,,
6d160d9564fcf30805d11fb2de6a3e25ec31302e1a899840ca8b23cb00d086d14d8988e10cf87c4f5663270f367ee315eba75416263460f48551d670e02ad3ae,2021-03-03T00:30:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT ON GRADE,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2021-03-03T00:30:00.000,DISTRACTION - FROM OUTSIDE VEHICLE,FAILING TO YIELD RIGHT-OF-WAY,3,W,TERMINAL ST,1653,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,0,4,X002176695,,,,,,,,,,,,,,,,
7e4e6ad3bcfc5dbcc526535712b7c363f43ddc9737b085dff1a85289a1d768950428f85e4ebe42d3025825de0a887ed4c0525f7df567a2c97777d08c9a215342,2021-03-26T10:17:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,ANGLE,ONE-WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-03-26T10:18:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1719,E,77TH ST,414,3,3,NO INDICATION OF INJURY,0,0,0,0,0,2,0,10,6,X002192702,,,41.7550530829,-87.5825727608,24,Point,"[-87.582572760794, 41.755053082911]",,,,,,,,,
1c00acebda613b3523b224352f5ea97aaeeae55e7e2c5d67098a8d66cdbc1660c70017064b0131bdfb297997e7229d31e5b958e0b3e91f12dabd8a9d961454db,2021-03-09T21:44:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2021-03-09T21:45:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,NOT APPLICABLE,1,W,PARKING LOT A ST,1654,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,21,3,X002181341,,,,,,,,,,,,,,,,
b3122f88563bc1ef3960d17aa0915be2ed6109c44452253a0cbcc179add3bd662781301e5fe4384d4d3d3a3b705b6349e440a88dfc5ee8af04c4c135e7bcfb72,2021-04-02T19:35:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DUSK,REAR END,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2021-04-02T19:40:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,1,W,TERMINAL ST,1651,2.0,4,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,19,6,X002199351,,Y,,,,,,,,,,,,,,
68a9a4de23f1fa47b453d199cdba518a9a789f8f402b183e97460983db563b981eaf6f4c7eec76d476e96e8f3e79a41f4061797acac45ed37249c05dd6cc6e7c,2021-04-06T16:15:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRIVEWAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-04-06T16:20:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,630,W,OHARE ST,1654,2.0,4,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,16,3,X002202273,,,,,,,,,Y,,,,,,,
15a0cd085b63fe08df61480dd9752b22e22741d36e6f0765196a7b9eb3389a836c5d67c54bedd6cde54e0a910c95265959a25bc3f3f394e4a1cb7d5a6099b693,2021-04-23T15:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-04-23T15:35:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1550,N,LUIS MUNOZ MARIN DR W,1423,2.0,4,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,15,6,X002217128,,,,,,,,N,,,,,,,,
0d4a152f599c984a4ad494f67002b21aa0a25e7ee52910f2310f5fdc260beedc8e8cea3eac215a2ed4271d36723941e615a5ae4dea2be8cdb79e8476d6ae9e56,2021-07-02T13:30:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,OTHER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-07-02T14:40:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2,W,TERMINAL ST,1652,2.0,7,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,13,6,X002292358,,,,,,,,,,,,,,,,
6df09ad36454e0b84302c7d247b15c5df122bc2c7d30547a0bb17c25f7754705a694ed873d9c4a11f87ae8ea7e08d6fe6f8fc82d70c59ad629751545803fcd1e,2021-03-06T09:45:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2021-03-06T10:28:00.000,FAILING TO YIELD RIGHT-OF-WAY,FAILING TO YIELD RIGHT-OF-WAY,4503,W,45TH ST,815,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,9,7,X002175984,,,,,,,,,,,,,,,,
073b895f0c75f45508b589536109ce36ef01e1f0aba00ca7f5c93c78e3c2f15c8780fcb9a69886317c8d04aba3d26de6ac8bcb8d7dcd33e78ae1c0d20622b359,2021-04-22T11:15:00.000,35,OTHER WARNING SIGN,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR TO FRONT,DIVIDED - W/MEDIAN BARRIER,"CURVE, LEVEL",DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-04-22T11:15:00.000,IMPROPER BACKING,UNABLE TO DETERMINE,8800,S,CHICAGO SKYWAY OB,412,2.0,4,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,11,5,,,Y,,,,,,,Y,,,,,,,
52d17695044357426edb6f2de25b83fc2152ce659c400bbf76fbfda2fe5d5f650707de38f350259e00ad9f359440e1892cae7ba1fbb80f4a581be8f538af43dd,2021-03-13T07:07:00.000,30,STOP SIGN/FLASHER,UNKNOWN,CLEAR,DAYLIGHT,TURNING,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-03-13T08:57:00.000,IMPROPER LANE USAGE,UNABLE TO DETERMINE,457,E,ERIE ST,1834,2,3,NO INDICATION OF INJURY,0,0,0,0,0,2,0,7,7,X002180654,,N,41.8941700994,-87.6156272994,6,Point,"[-87.615627299434, 41.894170099391]",,,,,,,,,
d368f283e9171d5a315f346bc1ef9541cf6a90c305b61b7a25b5dbfb3a05f1603605a45fb2d4b7683040b09d16db9c526bce4c04bd34fae25d58fe30cf58aefb,2021-04-06T09:00:00.000,10,NO CONTROLS,NO CONTROLS,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,UNKNOWN,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2021-04-21T12:00:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,405,W,OHARE ST,1654,2.0,4,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,9,3,X002218443,,Y,,,,,,,,,,,,,,
6f8046f791d05f849bcdd5675223b8912625d979ddab828ea21128f37b0f534c4719fdd389084f861bee13ee5f64ccd71d61d45d2b8dab89bc73eccedf1d61db,2021-03-28T20:44:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-03-28T20:53:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,NOT APPLICABLE,516,W,OHARE ST,1654,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,20,1,X002199349,,Y,,,,,,,,,,,,,,
be0b4b87c41ccfca91544a6604c829a5b6e80f3f2dc44e69f337062addfda41de97b159486a1d1250f250e97d9a49594ee9a42bfc5718bb0708055c39d9efbba,2021-03-01T16:45:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,FIXED OBJECT,PARKING LOT,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2021-03-01T16:50:00.000,WEATHER,NOT APPLICABLE,9915,S,TORRENCE AVE,431,1,3,NO INDICATION OF INJURY,0,0,0,0,0,3,0,16,2,X002170734,,,41.7148853398,-87.5596217231,25,Point,"[-87.559621723081, 41.714885339772]",,Y,,,,,,,
d93feffd4757a427db8f0d08a0ed4f08dcb62e10c5d806af5d59c19698837729596f285177d343f0f3c12c27b65b59cb39b8567ce9f8cb9c5424178f19ff0f92,2021-04-04T06:45:00.000,45,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,FIXED OBJECT,DIVIDED - W/MEDIAN BARRIER,"CURVE, LEVEL",DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-04-04T06:55:00.000,DRIVING ON WRONG SIDE/WRONG WAY,FAILING TO REDUCE SPEED TO AVOID CRASH,6258,S,LAKE SHORE DR,331,1.0,4,NONINCAPACITATING INJURY,1.0,0,0,1,0,0,0,6,1,X002199398,,,,,,,,,,,,,,,,
33dfce8cb9302f2b72078119e3e4dfe2c53de76b8ba66d026f80351b68a7773b658efc302b4845464d4949ed70e345f360f3db51d722ed927d0fa08370ee0bc8,2021-04-05T21:29:00.000,55,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",OTHER OBJECT,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-04-05T21:29:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,2,W,I190 EXPY,1654,1.0,4,NO INDICATION OF INJURY,0.0,0,0,0,0,3,0,21,2,X002201363,,,,,,,,N,,,,Y,,,,
19c3f970b2a3252ff454aec16ae316074e689135f3e1069f6834d35b6d0db5bb8d3c8e67cfdff4bee768280e7ee1cbb217c636ee213ca09136df2f5ff9f5d3f7,2021-03-02T14:36:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2021-03-02T15:23:00.000,IMPROPER BACKING,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,895,W,OHARE ST,1654,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,14,3,X002172263,,,,,,,,,,,,,,,,
69c6c2f5b2cad678365837c4b8b987d0df4d8782cdb9a67ae9647b3f21af80e319f4e1531a18d3958c061bd70b7299b52857ed953ea1b6d8bd4e69e90160377d,2021-03-30T14:44:00.000,30,OTHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-03-30T14:44:00.000,FAILING TO YIELD RIGHT-OF-WAY,IMPROPER LANE USAGE,17,W,I190 EXPY,1654,3.0,3,NONINCAPACITATING INJURY,3.0,0,0,2,1,1,0,14,3,X002195451,,,,,,,,Y,,,,,,,,
d8f8d59c06e8f1fe7da264b2460a66b59b6882704bf305dac7974d1be48164bd9e1776c9a732ea51917bcfe49dbee34c321b176092674db7bfb085e4a5717edf,2021-03-13T10:25:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2021-03-13T10:27:00.000,FOLLOWING TOO CLOSELY,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,102,W,I190 EXPY,1654,2.0,3,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,10,7,X002180651,,,,,,,,,,,,,,,,
